mp-771,1
mp-2222,1
mp-972,1
mp-3499,1
mp-3623,1
mp-2562,1
mp-5491,1
mp-786,1
mp-2293,1
mp-5866,1
mp-610,1
mp-404,1
mp-4492,1
mp-2065,1
mp-1902,1
mp-5318,1
mp-5944,1
mp-1783,1
mp-1406,1
mp-5396,1
mp-1180,1
mp-5676,1
mp-316,1
mp-4846,1
mp-4142,1
mp-585,1
mp-1010,1
mp-5677,1
mp-5796,1
mp-2483,1
mp-4233,1
mp-5069,1
mp-238,1
mp-2116,0
mp-3985,1
mp-5666,1
mp-5423,1
mp-5901,1
mp-1636,1
mp-487,1
mp-4150,1
mp-2662,1
mp-2930,1
mp-1431,1
mp-5529,1
mp-2728,1
mp-3574,1
mp-2769,1
mp-5124,1
mp-339,1
mp-3854,1
mp-5589,1
mp-4990,1
mp-2577,1
mp-4652,1
mp-4664,1
mp-4343,1
mp-3213,1
mp-2965,1
mp-1797,1
mp-4836,1
mp-4487,1
mp-4458,1
mp-417,1
mp-1670,1
mp-558,1
mp-5683,1
mp-3923,1
mp-3165,1
mp-3018,1
mp-4593,1
mp-4922,1
mp-4729,1
mp-2968,1
mp-5498,1
mp-4985,1
mp-173,1
mp-1455,1
mp-3606,1
mp-6854,1
mp-1928,1
mp-5951,1
mp-2668,1
mp-1849,1
mp-1859,1
mp-4238,1
mp-2856,1
mp-1949,1
mp-3930,1
mp-2039,1
mp-1014,1
mp-6770,1
mp-5055,1
mp-1111,1
mp-2884,1
mp-3453,1
mp-6072,1
mp-5641,1
mp-3400,1
mp-4052,1
mp-5927,1
mp-3704,1
mp-4298,1
mp-5807,1
mp-3581,1
mp-5056,1
mp-6637,1
mp-3669,1
mp-5979,1
mp-1015,0
mp-1355,1
mp-35,1
mp-12335,0
mp-10286,1
mp-12674,1
mp-13079,1
mp-10287,1
mp-11480,1
mp-10893,1
mp-12675,1
mp-10231,1
mp-10895,1
mp-11252,1
mp-8634,0
mp-10891,1
mp-10204,1
mp-12067,1
mp-10154,1
mp-7892,1
mp-12681,1
mp-12682,1
mp-11503,1
mp-13082,0
mp-11500,1
mp-10232,1
mp-6933,1
mp-16320,1
mp-8322,1
mp-8365,1
mp-11501,1
mp-15608,1
mp-10198,1
mp-9374,1
mp-10365,1
mp-10118,1
mp-12857,1
mp-7070,1
mp-11181,1
mp-10068,1
mp-9592,1
mp-10892,1
mp-10894,1
mp-15805,1
mp-13085,1
mp-10666,1
mp-13405,1
mp-6953,1
mp-13398,1
mp-13473,1
mp-11504,1
mp-6912,1
mp-9527,1
mp-9550,1
mp-8613,1
mp-8695,1
mp-7829,1
mp-11270,1
mp-8714,1
mp-10896,1
mp-11778,1
mp-8720,1
mp-8719,1
mp-16487,1
mp-8713,1
mp-8716,1
mp-8717,1
mp-10049,1
mp-10412,1
mp-9267,1
mp-14305,1
mp-11615,1
mp-11860,1
mp-9324,1
mp-14928,1
mp-9325,1
mp-15974,1
mp-14763,1
mp-9981,1
mp-14356,1
mp-9951,1
mp-11855,1
mp-12678,1
mp-11449,1
mp-15819,1
mp-16511,1
mp-8347,1
mp-9305,1
mp-12659,1
mp-14782,1
mp-16124,1
mp-14780,1
mp-10502,1
mp-12633,1
mp-12748,1
mp-12023,1
mp-16456,1
mp-10199,1
mp-14015,1
mp-12697,1
mp-15812,1
mp-15813,1
mp-5515,1
mp-22412,1
mp-20096,1
mp-19823,1
mp-22213,1
mp-19826,1
mp-21036,1
mp-22571,1
mp-20569,1
mp-19852,1
mp-20813,1
mp-20399,1
mp-22554,1
mp-20195,1
mp-20641,1
mp-20798,1
mp-21877,1
mp-20921,1
mp-22584,1
mp-23618,0
mp-23597,1
mp-20239,1
mp-20443,1
mp-21155,1
mp-18850,1
mp-22518,1
mp-23477,1
mp-22224,1
mp-21302,1
mp-21125,1
mp-22055,1
mp-22748,1
mp-20156,1
mp-21470,1
mp-22081,1
mp-22103,1
mp-22564,1
mp-20852,1
mp-20699,1
mp-17554,1
mp-22203,1
mp-20474,1
mp-20052,1
mp-22576,1
mp-22579,1
mp-30895,1
