mp-1129406,1
mp-1055908,1
mp-1059242,1
mp-1062078,1
mp-1062676,1
mp-1057286,1
mp-1059462,0
mp-1062306,0
mp-1062939,1
mp-1059907,1
mp-1063156,1
mp-1059256,0
mp-1061298,1
mp-1056702,0
mp-1063003,0
mp-1063016,1
mp-1057084,1
mp-1056579,1
mp-1059259,0
mp-1063118,0
mp-1057787,0
mp-1062510,1
mp-1061123,1
mp-1061054,1
mp-1062795,1
mp-1063517,1
mp-1057750,0
mp-1058689,1
mp-1059357,1
mp-1062893,1
mp-1056366,1
mp-1059707,1
mp-1055956,0
mp-1056831,1
mp-1055985,1
mp-1062072,1
mp-1063495,1
mp-1059289,1
mp-1061395,1
mp-1061530,1
mp-1058549,1
mp-1056059,1
mp-1056900,1
mp-1057315,1
mp-1063755,1
mp-1063245,1
mp-1059094,1
mp-1061855,1
mp-1056920,1
mp-1063280,1
mp-1058019,1
mp-1063388,0
mp-1063779,1
mp-1057125,0
mp-1063020,0
mp-1058171,1
mp-1062984,1
mp-1061769,1
mp-1058331,1
mp-1062824,1
mp-1059528,1
mp-1063314,1
mp-1057139,1
mp-1062652,0
mp-1056004,1
mp-1061732,1
mp-1062989,0
mp-1062114,0
mp-1061865,1
mp-1058623,1
mp-1062055,1
mp-1061979,1
mp-1060567,1
mp-1063678,0
mp-1056079,1
mp-1058581,1
mp-1059621,1
mp-1061772,0
mp-1058490,1
mp-1063610,1
mp-1060967,0
mp-1059160,1
mp-1055932,0
mp-1056860,1
mp-1062817,1
mp-1061691,1
mp-1063817,1
mp-1063311,1
mp-1063764,1
mp-1062162,0
mp-1060962,1
mp-1062711,0
mp-1057216,1
mp-1058119,1
mp-1063224,0
mp-1057979,1
mp-1055994,1
mp-1062805,0
mp-1061635,1
mp-1056418,1
mp-1062935,1
mp-1056957,0
mp-1061823,1
mp-1062310,0
mp-1057320,1
mp-1061766,1
mp-1063005,0
mp-1057758,1
mp-1062842,0
mp-1063607,1
mp-1063661,1
mp-1058159,0
mp-1062974,1
mp-1057015,0
mp-1063920,1
mp-1059552,0
mp-1062169,0
mp-1059612,1
mp-1058798,1
mp-1060982,1
mp-1059264,1
mp-1060143,1
mp-1058151,1
mp-1056699,0
mp-1060884,1
mp-1063133,1
mp-1062648,0
mp-1063174,1
mp-1063566,1
mp-1063660,0
mp-1056027,1
mp-1063268,0
mp-1056955,0
mp-1061023,1
mp-1062345,1
mp-1062030,1
mp-1057818,1
mp-1063670,1
mp-1062228,1
mp-1061861,0
mp-1056308,0
mp-1062597,1
mp-1057486,1
mp-1056376,0
mp-1060787,1
mp-1063239,1
mp-1062643,1
mp-1063581,0
mp-1058499,0
mp-1057273,1
mp-1059879,1
mp-1058887,0
mp-1060281,0
mp-1056351,1
mp-1062988,1
mp-1058944,1
mp-1057437,1
mp-1063522,1
mp-1059765,1
mp-1055940,1
mp-1063255,1
mp-1058315,1
mp-1058586,1
mp-1060435,0
mp-1063752,1
mp-1062206,1
mp-1062620,1
mp-1060680,1
mp-1056985,0
mp-1063914,0
mp-1064484,0
mp-1067644,0
mp-1064861,1
mp-1065540,1
mp-1064529,0
mp-1064456,0
mp-1066791,1
mp-1065933,1
mp-1064119,1
mp-1066497,0
mp-1067935,1
mp-1065359,0
mp-1068212,0
mp-1065668,1
mp-1067587,1
mp-1068941,1
mp-1067482,0
mp-1065190,1
mp-1068235,1
mp-1068797,1
mp-1067281,1
mp-1067160,1
mp-1068954,1
mp-1066771,1
mp-1068510,1
mp-1068447,1
mp-1068431,1
mp-1067451,0
mp-1065577,0
mp-1064719,1
mp-1064228,0
mp-1066921,0
mp-1068906,1
mp-1068389,1
mp-1066655,0
mp-1068653,1
mp-1066989,0
mp-1067974,1
mp-1067154,0
mp-1064244,1
mp-1064367,0
mp-1065428,1
mp-1067900,0
mp-1064715,1
mp-1066577,1
mp-695736,1
mp-1068002,1
mp-1063988,0
mp-1065115,1
mp-1068167,1
mp-1064952,0
mp-1068827,1
mp-1068248,1
mp-1068024,1
mp-1066274,1
mp-1065514,1
mp-1066609,0
mp-1067509,0
mp-1068021,1
mp-1064307,0
mp-1065711,1
mp-1068661,1
mp-1068250,1
mp-1068746,1
mp-1064227,0
mp-1066100,1
mp-1067817,1
mp-1068283,1
mp-1068775,1
mp-1068331,1
mp-1068157,1
mp-1064000,1
mp-1066006,0
mp-1064840,1
mp-1064865,1
mp-1068803,1
mp-1067280,1
mp-1064508,1
mp-1068462,0
mp-1064703,1
mp-1068850,0
mp-1068843,1
mp-1068773,1
mp-1064272,1
mp-1067235,0
mp-1068398,1
mp-1068715,1
mp-1067744,1
mp-1068048,1
mp-1068052,1
mp-1068053,1
mp-1068010,1
mp-1066029,0
mp-1065860,1
mp-1067840,1
mp-1068340,1
mp-1064492,0
mp-1066078,1
mp-1064892,1
mp-1067937,1
mp-1068300,1
mp-1063927,1
mp-1068042,1
mp-1068587,1
mp-1065309,0
mp-1065265,0
mp-1066856,1
mp-1064647,0
mp-1064814,1
mp-1066523,0
mp-1067260,0
mp-1068588,1
mp-1067129,1
mp-1064690,1
mp-1066774,1
mp-1068908,1
mp-1065697,0
mp-1065583,1
mp-1067042,0
mp-1064427,1
mp-1068164,1
mp-1067925,1
mp-1067880,0
mp-1068422,1
mp-1066136,1
mp-1065741,0
mp-1064459,0
mp-1068685,1
mp-1066862,0
mp-1065811,0
mp-1065609,1
mp-1068217,1
mp-1068742,0
mp-1066254,1
mp-1065288,1
mp-1067619,1
mp-1068489,1
mp-1068789,0
mp-1067833,1
mp-1066388,1
mp-1068325,1
mp-1066783,1
mp-1068966,1
mp-1068891,1
mp-1068296,1
mp-1068243,1
mp-1066707,0
mp-1067793,0
mp-1065394,1
mp-1064731,0
mp-1067475,0
mp-1065918,0
mp-1065250,0
mp-1066522,1
mp-1065290,1
mp-1064469,1
mp-1068256,1
mp-1064300,1
mp-1066781,1
mp-1065783,1
mp-1068635,0
mp-1068011,1
mp-1066131,1
mp-1068786,1
mp-1066566,1
mp-1065146,0
mp-1064161,1
mp-1066162,0
mp-1068348,1
mp-1067248,0
mp-1067556,0
mp-1065793,1
mp-1068807,1
mp-1064282,1
mp-1065995,1
mp-1068734,0
mp-1065301,1
mp-1065753,0
mp-1068732,1
mp-1066394,0
mp-1066975,1
mp-1068639,1
mp-1068364,1
mp-1064405,1
mp-1067986,1
mp-1068246,0
mp-1068446,1
mp-1066581,0
mp-1068320,1
mp-1067743,1
mp-1066400,1
mp-1068782,1
mp-1067236,1
mp-1067285,1
mp-1068319,1
mp-1068869,1
mp-1066480,1
mp-1068813,1
mp-1064706,1
mp-1068239,1
mp-1068387,1
mp-1064554,1
mp-1066583,1
mp-1068795,1
mp-1064933,1
mp-1068035,1
mp-1068286,1
mp-1068244,1
mp-1068377,1
mp-1065846,1
mp-1065340,1
mp-1065204,1
mp-1064843,1
mp-1066751,1
mp-1068559,1
mp-1065405,1
mp-1065844,0
mp-1067210,1
mp-1064667,0
mp-1067758,1
mp-1068577,1
mp-1068664,1
mp-1064981,1
mp-1072286,1
mp-1069774,1
mp-1072419,1
mp-1069751,0
mp-1075921,0
mp-1070912,1
mp-1071588,1
mp-1070603,0
mp-1076092,0
mp-1075968,0
mp-1071492,1
mp-1072082,1
mp-1075911,0
mp-1069558,1
mp-1069139,1
mp-1070808,1
mp-1072024,1
mp-1072856,1
mp-1072097,1
mp-1070737,1
mp-1071863,1
mp-1075997,0
mp-1076074,0
mp-1069079,0
mp-1071862,1
mp-1071337,1
mp-1071541,1
mp-1069054,1
mp-1071360,1
mp-1071555,1
mp-1075966,0
mp-1072619,1
mp-1069538,1
mp-1069105,1
mp-1070264,1
mp-1072944,1
mp-1069288,1
mp-1069273,0
mp-1071720,1
mp-1069375,1
mp-1069811,1
mp-1075901,0
mp-1069055,1
mp-1070456,0
mp-1072982,1
mp-1068977,1
mp-1071768,1
mp-1075969,0
mp-1075962,0
mp-1071623,1
mp-1070860,1
mp-1070375,1
mp-1072327,1
mp-1071536,1
mp-1075989,0
mp-1076080,0
mp-1070394,1
mp-1070544,1
mp-1070275,1
mp-1071351,0
mp-1070137,1
mp-1071505,1
mp-1071163,1
mp-1070127,0
mp-1072744,0
mp-1072429,1
mp-1072398,1
mp-1071051,1
mp-1069346,1
mp-1071539,1
mp-1070498,1
mp-1071698,1
mp-1072543,0
mp-1072185,1
mp-1072256,1
mp-1072244,1
mp-1071272,0
mp-1072544,0
mp-1070391,0
mp-1070613,0
mp-1070124,1
mp-1075984,0
mp-1071811,1
mp-1069604,1
mp-1069824,1
mp-1075973,0
mp-1075956,0
mp-1070755,1
mp-1071694,1
mp-1069708,1
mp-1075954,0
mp-1069790,1
mp-1069193,1
mp-1069825,1
mp-1070247,1
mp-1072712,1
mp-1071956,0
mp-1070646,1
mp-1069004,1
mp-1071618,1
mp-1071879,1
mp-1072037,1
mp-1072340,0
mp-1071731,1
mp-1072193,1
mp-1070440,1
mp-1070483,1
mp-1072192,0
mp-1069191,0
mp-1071459,1
mp-1071458,0
mp-1069855,1
mp-1071627,1
mp-1069726,1
mp-1072645,1
mp-1069461,1
mp-1070063,1
mp-1071732,1
mp-1071848,1
mp-1072087,1
mp-1075904,0
mp-1072492,0
mp-1072794,1
mp-1069937,0
mp-1069603,1
mp-1072181,1
mp-1071423,0
mp-1071948,1
mp-1071818,1
