mp-558000,0
mp-1201434,1
mp-16964,0
mp-570448,1
mp-382,0
mp-16088,1
mp-1549,0
mp-555949,1
mp-22305,0
mp-510511,1
mp-505511,0
mp-1025167,1
mp-20824,0
mp-16184,1
mp-662609,0
mp-1190250,1
mp-562382,0
mp-1001828,1
mp-568172,0
mp-1278154,1
mp-8781,0
mp-1080740,1
mp-15182,0
mp-568599,1
mp-562920,0
mp-23659,1
mp-9755,0
mp-568014,1
mp-1103177,0
mp-21154,1
mp-1197862,0
mp-1193938,1
mp-1200502,0
mp-6373,1
mp-1546,0
mp-12147,1
mp-20149,0
mp-777563,1
mp-181,0
mp-30290,1
mp-1194285,0
mp-1196168,1
mp-571437,0
mp-561252,1
mp-19053,0
mp-1180274,1
mp-657338,0
mp-1192205,1
mp-1203434,0
mp-1180593,1
mp-8263,0
mp-28954,1
mp-1194302,0
mp-1191264,1
mp-570164,0
mp-569093,1
mp-542593,0
mp-1189863,1
mp-1018133,0
mp-5786,1
mp-1190862,0
mp-1197530,1
mp-9247,0
mp-561253,1
mp-643378,0
mp-1700,1
mp-2617,0
mp-5671,1
mp-560368,0
mp-17022,1
mp-550274,0
mp-1191350,1
mp-1189333,0
mp-560212,1
mp-1197613,0
mp-12832,1
mp-573267,0
mp-510637,1
mp-5765,0
mp-560736,1
mp-697563,0
mp-1064719,1
mp-698313,0
mp-16521,1
mp-978284,0
mp-554033,1
mp-30423,0
mp-19979,1
mp-17899,0
mp-18984,1
mp-19906,0
mp-1020022,1
mp-1198464,0
mp-1180470,1
mp-11634,0
mp-1007974,1
mp-697085,0
mp-567022,1
mp-540798,0
mp-1199949,1
mp-1202099,0
mp-4782,1
mp-1106386,0
mp-28413,1
mp-1196612,0
mp-1196052,1
mp-1105167,0
mp-510546,1
mp-2769,0
mp-567538,1
mp-695815,0
mp-1070264,1
mp-9897,0
mp-1182461,1
mp-561060,0
mp-650943,1
mp-556060,0
mp-559309,1
mp-505713,0
mp-19758,1
mp-11219,0
mp-6397,1
mp-624739,0
mp-562406,1
mp-570698,0
mp-541214,1
mp-571607,0
mp-571458,1
mp-1192121,0
mp-1080477,1
mp-14493,0
mp-4628,1
mp-14665,0
mp-984755,1
mp-1101786,0
mp-27378,1
mp-1105655,0
mp-647867,1
mp-972387,0
mp-23481,1
mp-12046,0
mp-568937,1
mp-21352,0
mp-16956,1
mp-582146,0
mp-541070,1
mp-554543,0
mp-1072399,1
mp-867870,0
mp-559584,1
mp-1079443,0
mp-1196592,1
mp-985562,0
mp-1194466,1
mp-861503,0
mp-30069,1
mp-30419,0
mp-1203989,1
mp-27339,0
mp-7324,1
mp-1552,0
mp-690698,1
mp-560000,0
mp-1188126,1
mp-1203422,0
mp-558123,1
mp-567437,0
mp-1871,1
mp-568880,0
mp-6076,1
mp-1190311,0
mp-9584,1
mp-1018726,0
mp-1191044,1
mp-1070400,0
mp-504670,1
mp-1203152,0
mp-31187,1
mp-24097,0
mp-573119,1
mp-1192820,0
mp-1105540,1
mp-1070917,0
mp-23432,1
mp-5901,0
mp-8603,1
mp-1195726,0
mp-18199,1
mp-642740,0
mp-31451,1
mp-4867,0
mp-22724,1
mp-1007975,0
mp-571213,1
mp-19419,0
mp-10480,1
mp-15056,0
mp-554094,1
mp-16591,0
mp-644229,1
mp-558441,0
mp-1199594,1
mp-8761,0
mp-1197873,1
mp-669913,0
mp-1197085,1
mp-541275,0
mp-1205464,1
mp-1188122,0
mp-9399,1
mp-12598,0
mp-1102901,1
mp-15074,0
mp-24668,1
mp-541097,0
mp-542331,1
mp-560607,0
mp-1078831,1
mp-650695,0
mp-556638,1
mp-9413,0
mp-1103987,1
mp-758925,0
mp-27421,1
mp-582723,0
mp-1203678,1
mp-632417,0
mp-5983,1
mp-541447,0
mp-654008,1
mp-704950,0
mp-555012,1
mp-667286,0
mp-1229,1
mp-581443,0
mp-1194132,1
mp-1200410,0
mp-561157,1
mp-29443,0
mp-3915,1
mp-1200387,0
mp-505464,1
mp-556176,0
mp-543046,1
mp-640383,0
mp-22902,1
mp-1102737,0
mp-1193252,1
mp-29112,0
mp-11904,1
mp-10802,0
mp-1190933,1
mp-569237,0
mp-11604,1
mp-542458,0
mp-560534,1
mp-569751,0
mp-17620,1
mp-681,0
mp-555775,1
mp-1201168,0
mp-1105069,1
mp-21209,0
mp-11512,1
mp-836,0
mp-1008632,1
mp-558126,0
mp-1019801,1
mp-1198690,0
mp-555438,1
mp-8713,0
mp-554774,1
mp-551092,0
mp-1189897,1
mp-5985,0
mp-14506,1
mp-1009747,0
mp-540937,1
mp-1202591,0
mp-865143,1
mp-9281,0
mp-16057,1
mp-10769,0
mp-1078920,1
