32-BaHfF6-216-3398345,0
32-BaZrF6-216-7755979,1
32-SrHfF6-216-5553923,0
32-SrZrF6-216-2004926,1
32-BaTiF6-216-4611240,0
32-YAlF6-216-8128911,1
32-SrTiF6-216-2107649,0
32-CaZrF6-216-8598639,1
32-YScF6-216-8928898,0
32-SrSiF6-216-5197549,1
32-CaTiF6-216-292654,0
32-CaSiF6-216-3741885,1
32-YTiF6-216-7934069,0
32-BaNbF6-216-6754248,1
32-YHfF6-216-4825681,0
32-RbTaF6-216-61295,1
32-KTaF6-216-3415754,0
32-BaVF6-216-5201659,1
16-Hf3ClF12-221-8653359,0
32-YZrF6-216-6286772,1
32-SrNbF6-216-1285073,0
32-CsNbF6-216-1152851,1
32-RbNbF6-216-7746463,0
32-KNbF6-216-6982174,1
32-SrTaF6-216-1446826,0
32-HfScF6-216-6772675,1
32-HfMgF6-216-4961223,0
32-NaTaF6-216-9549170,1
32-ZrScF6-216-7684182,0
32-CaNbF6-216-6404576,1
32-CaVF6-216-3671636,0
32-CaTaF6-216-1840382,1
32-NaNbF6-216-8230555,0
32-MgZrF6-216-3894021,1
32-ZrPbF6-216-3449018,0
32-BaGeF6-216-2902778,1
32-LiTaF6-216-3110784,0
32-YSiF6-216-1476570,1
32-MgTiF6-216-5135155,0
32-YVF6-216-9167183,1
32-SrGeF6-216-7330926,0
32-BaSnF6-216-9371644,1
32-MgSiF6-216-6785124,0
32-LiNbF6-216-7859972,1
32-ZrSnF6-216-7703603,0
32-TaTlF6-216-7346558,1
32-TiPbF6-216-3206964,0
32-SrSnF6-216-6642318,1
32-BaCrF6-216-9232635,0
32-HfInF6-216-5835008,1
32-BaMoF6-216-2188299,0
32-NbTlF6-216-5656395,1
32-TaInF6-216-6841602,0
32-HfCdF6-216-3854928,1
32-SrCrF6-216-4501740,0
32-TiSnF6-216-1543933,1
32-YNbF6-216-8544447,0
30-Ca2OF2-221-9075038,1
32-RbVF6-216-5317680,0
32-HfBiF6-216-5765172,1
32-KVF6-216-4862927,0
32-NbInF6-216-6196678,1
32-SrMoF6-216-9610840,0
32-TaGaF6-216-3805786,1
32-HfZrF6-216-7056158,0
32-HfTlF6-216-8630612,1
32-ZrInF6-216-6855376,0
32-AlBiF6-216-7152096,1
52-Sc6MoN6-225-5182707,0
32-ZrCdF6-216-2164245,1
32-CaSnF6-216-8801088,0
32-YTaF6-216-5301524,1
32-ScBiF6-216-5934820,0
32-HfGeF6-216-8565074,1
52-Hf6CrN6-225-808852,0
32-SiSnF6-216-7086720,1
32-HfTiF6-216-7458987,0
32-ZrBiF6-216-2659426,1
32-KPF6-216-498435,0
32-NbGaF6-216-7570066,1
32-HfAlF6-216-1702454,0
